-4.600668922561356733e-01;1.010989645996847180e-01;1.300668140000524220e+00;-1.355155237470501373e+00;-8.721665795668522847e-01;8.587907447070738942e-02;5.671233742938794897e-01
3.827026965180466256e+00;6.031940772735139289e-01;-6.575906587831796823e-01;-2.034920424600575040e-01;-1.185201292627134473e+00;9.484213787467647983e-01;-1.763284754829743228e+00
-1.495715003224243445e+00;-4.265096254774285167e-02;-6.145472013368552533e-01;6.595559272691408070e-01;6.304000431224929812e-01;6.609072773214120788e-01;5.671233742938794897e-01
-9.502683969050108592e-01;-3.741956827052924095e-01;-3.814743600595313366e-01;4.149436779474547365e-01;1.193862526630999898e+00;1.400054911436919743e-02;5.671233742938794897e-01
1.723796967548974490e-01;1.083576396634651634e-01;2.415634360294712568e+00;-1.077427229858265889e+00;-1.185201292627134473e+00;-7.766632298053504080e-01;5.671233742938794897e-01
-6.177302261653813131e-01;-2.634322975928260480e-01;2.164154244437547892e+00;1.147887848771979302e-01;-6.843457517306851257e-01;-1.064177331230702794e+00;5.671233742938794897e-01
2.051679516877283338e-01;-4.164756617579185027e-01;-6.715079473137748334e-01;5.002667549731524277e-01;-9.973804647909646492e-01;6.609072773214120788e-01;5.671233742938794897e-01
1.637051245898984542e+00;-6.007731904043579485e-01;-6.896812571088342114e-01;-6.553354988950851334e-01;3.799722726742683632e-01;1.235935480172116741e+00;-1.763284754829743228e+00
-6.348360607767837838e-01;-4.131003588722723108e-01;2.286012664206257816e-01;3.711141058504300871e-01;-1.435629063075356315e+00;-1.351691432656055181e+00;5.671233742938794897e-01
-7.287075914928954345e-01;-4.257759319313986768e-01;-6.635616743916263882e-01;1.515617461113414111e+00;5.051861578983807277e-01;-4.891491283799976886e-01;5.671233742938794897e-01
4.698018018560378151e-01;-4.796327954141850203e-01;-6.857586316895059042e-01;4.668091128197240924e-01;6.930069857345505513e-01;1.810963683022822179e+00;-1.763284754829743228e+00
2.564290663833604267e+00;-5.074844624301764195e-01;-6.878541268394907648e-01;3.827039426846871595e-01;-2.460971534462905730e-01;3.679805342287613357e+00;-1.763284754829743228e+00
-6.244929979884927818e-01;-1.373874912934534565e-01;1.008151236439326137e+00;-8.502962940850234963e-01;6.693755961398889509e-02;-3.453920776673217174e-01;5.671233742938794897e-01
1.550002313916644558e+00;-6.975604941559645500e-01;-6.918365832480086741e-01;2.707078094436720164e-02;-1.208832682221782223e-01;1.020299904103103117e+00;-1.763284754829743228e+00
1.397852379462455552e+00;-1.005215803433610194e-01;9.371555069287444972e-01;1.173707474854004812e-01;-5.591318665065727611e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-1.579094292361848062e+00;-5.529013431544490542e-01;-5.255526561423902177e-01;2.106337970356960465e+00;2.132966665811840912e+00;-5.610276537363358962e-01;5.671233742938794897e-01
-3.149159293762342493e-01;-5.058975137584087456e-01;-6.842643811229964790e-01;-1.571785231422119233e-01;1.006041698794829964e+00;5.171502266087356636e-01;-1.763284754829743228e+00
-8.586026921546416890e-01;-1.176012869479617015e-02;4.937939337777900728e-01;-5.077060452101855859e-01;-5.827632561012344170e-02;-1.297565015983071779e-01;5.671233742938794897e-01
6.838920131643799749e-01;1.983300093486289051e-01;-2.612764352763228826e-01;2.658544758607493397e-01;-4.965249238945152466e-01;-8.485417551616886156e-01;5.671233742938794897e-01
-3.129082314912485230e-01;5.061152255404552935e-01;1.051798556115342009e+00;-9.334567164463061228e-01;-1.208832682221782223e-01;-1.297565015983071779e-01;5.671233742938794897e-01
2.305749643963442563e-01;9.502649698353538010e-01;-6.247421566878526011e-01;-5.842027770125677311e-01;2.547583874501559986e-01;3.733931758960593594e-01;-1.763284754829743228e+00
-1.005515829493965674e+00;-1.871659960811541679e-01;6.525029472926336949e-01;-1.464261451646673984e-01;1.295445022260464651e-01;-8.485417551616886156e-01;5.671233742938794897e-01
1.179235524238503086e+00;-3.708504653820304114e-02;-6.897775198723319345e-01;-1.254458695750696018e+00;6.304000431224929812e-01;5.171502266087356636e-01;-1.763284754829743228e+00
-8.523465066399695811e-01;-4.458320034887905403e-01;5.008759911857344482e-01;2.369108932278412780e-02;-4.965249238945152466e-01;-1.279812907299717306e+00;5.671233742938794897e-01
4.367120814513119065e-01;-6.805005198473588202e-01;-3.451381334105161347e-01;4.145609072103906279e-01;-1.435629063075356315e+00;-9.922988058743645867e-01;5.671233742938794897e-01
-1.464122700446466863e-01;-4.612652725827032230e-01;5.958942437956473714e-01;-1.089432312066204389e+00;-1.936484603971805774e+00;-4.891491283799976886e-01;5.671233742938794897e-01
-1.712789567309766836e+00;-8.232706828857160319e-01;3.261913247831436657e-01;-5.161461399624601709e-01;5.051861578983807277e-01;7.327858026777502864e-01;5.671233742938794897e-01
4.287290151367921354e+00;-2.449372225194592634e-01;-6.880137045414834729e-01;8.344778044402479944e-01;-4.965249238945152466e-01;3.015146505397211518e-01;-1.763284754829743228e+00
3.135245875392124182e-01;1.081234670070675740e-03;-6.125219177157293915e-01;-8.364121555314945056e-01;1.444290297079224628e+00;4.452717012523975115e-01;-1.763284754829743228e+00
6.078729879836172190e-01;-3.179208483687585018e-01;-6.668503460402209759e-01;-8.570730759980556002e-01;1.295445022260464651e-01;-1.136055856587040891e+00;5.671233742938794897e-01
2.008542174287963888e+00;-2.157023591141922769e-01;-5.735715630831905720e-01;-7.599432616008982011e-01;-1.122594350015077014e+00;1.020299904103103117e+00;5.671233742938794897e-01
-7.719981886514859504e-01;-3.616972195231558662e-01;1.635869505097842680e+00;2.926301334755647063e-02;6.693755961398889509e-02;-1.064177331230702794e+00;5.671233742938794897e-01
7.260084134081583318e-02;-7.543924722676595973e-01;-6.684335239218626157e-01;-1.281861600790555666e+00;9.434347561827752804e-01;-3.453920776673217174e-01;-1.763284754829743228e+00
-3.073078110752321956e-01;4.785274977955511488e-01;-5.224093745955317170e-01;-8.380650291688201969e-01;3.799722726742683632e-01;5.890287519650738712e-01;-1.763284754829743228e+00
-6.557210914069855345e-01;-4.475713522417717471e-01;-5.714852933871122920e-01;1.593212918917870313e+00;-5.591318665065727611e-01;-1.639205534081408011e+00;5.671233742938794897e-01
-7.657839596715630970e-01;-3.738664488341923997e-01;8.585293544684419187e-01;-7.404845892221173509e-01;1.632111124915391676e+00;8.046643280340884941e-01;5.671233742938794897e-01
-1.116932184490603941e+00;-6.395954545708988359e-01;-5.584679401409448074e-01;1.420903452027229674e+00;6.693755961398889509e-02;-1.136055856587040891e+00;5.671233742938794897e-01
-6.295153505924230286e-01;2.765737926720924708e-02;-5.273418304741952500e-01;-5.991221364231574809e-01;-3.087040960583481430e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-6.583629900651162548e-02;-6.976723094329418950e-01;-6.835768937305118920e-01;-7.375616126845316867e-01;2.821643034544457418e+00;1.451571056241131252e+00;-1.763284754829743228e+00
-6.154428180487393485e-01;-3.687440667566627139e-01;2.120166020701673038e+00;3.227733290193978560e-02;1.921514448381012319e-01;-1.279812907299717306e+00;5.671233742938794897e-01
1.146113170973417139e+00;-4.517954849275833684e-01;-5.592550494680333939e-01;-6.009124595524297785e-01;4.330617001934117076e-03;-1.064177331230702794e+00;5.671233742938794897e-01
4.587718950544618091e-01;6.932616970094364062e-01;1.005729447332225579e+00;7.091986820659554880e-01;-4.965249238945152466e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-2.993826878450223106e-01;7.870588473168994847e-02;2.051497263649767255e+00;-5.651059969670112482e-01;1.381683354467167169e+00;-9.922988058743645867e-01;5.671233742938794897e-01
5.601808395407966712e-01;1.347559841658543534e-01;2.218247422137243685e+00;-3.825243553871426339e-01;1.569504182303336881e+00;4.452717012523975115e-01;5.671233742938794897e-01
1.160308465229883179e+00;-1.987749066153375321e-01;-6.745261827726098947e-01;-9.296951240211515088e-01;-7.469526943427399202e-01;1.577575998270455693e-01;-1.763284754829743228e+00
-5.424042607808274852e-01;-1.871659960811542511e-01;4.690096178010291217e-01;-7.558510944482789151e-01;-2.460971534462905730e-01;-5.787797624196899110e-02;5.671233742938794897e-01
1.397794692555656138e-01;-5.261700376050604255e-01;-6.244039755965355987e-01;1.129364173298802064e-03;1.882538895363616405e+00;8.046643280340884941e-01;5.671233742938794897e-01
-9.599650182690323552e-01;2.480709662902336465e-01;-1.910237005850641545e-01;1.858871469243661201e+00;4.330617001934117076e-03;-9.922988058743645867e-01;5.671233742938794897e-01
2.461921189970525392e-01;1.010689401271628179e-01;6.817840729382457221e-01;-1.169601903077422955e+00;-1.059987407403022219e+00;1.400054911436919743e-02;5.671233742938794897e-01
-1.645187489183206786e+00;-8.232706828857160319e-01;-6.304700614088180055e-01;2.654545699715017193e+00;2.884249977156515321e+00;1.451571056241131252e+00;-1.763284754829743228e+00
3.343866388640627019e+00;-3.737732694367112973e-01;-6.794556275291154801e-01;-3.071794155299282791e-01;-6.843457517306851257e-01;3.176655664793246459e+00;-1.763284754829743228e+00
-8.034471332785712849e-02;-6.713211758252763950e-01;-6.894754321219793702e-01;-1.019440942926933324e+00;3.173653300622135687e-01;6.609072773214120788e-01;-1.763284754829743228e+00
-9.502683969050108592e-01;-3.741956827052924095e-01;-3.814743600595313366e-01;4.149436779474547365e-01;1.193862526630999898e+00;1.400054911436919743e-02;5.671233742938794897e-01
-1.020460125592972167e+00;-6.406390638226875378e-01;-2.159327189144426562e-01;2.564591941327975522e-01;1.694718067527449357e+00;-1.297565015983071779e-01;5.671233742938794897e-01
-4.822712228123079425e-01;-1.885243446311014037e-01;-1.692813809455862295e-01;4.253741805324673941e-01;4.330617001934117076e-03;-1.064177331230702794e+00;5.671233742938794897e-01
3.197248310075541111e-01;-3.043359824337679709e-01;1.828998941774321318e-01;-1.001399392208786265e+00;3.173653300622135687e-01;-1.639205534081408011e+00;5.671233742938794897e-01
1.003837784669497912e+00;-6.274962133406369880e-01;-6.912471511654654233e-01;1.947069651088440823e-01;1.882538895363616405e+00;7.327858026777502864e-01;-1.763284754829743228e+00
-1.605531762005125151e-01;-5.159287166068819014e-02;-3.360526013819798985e-01;-9.370547613747151061e-01;-1.122594350015077014e+00;8.587907447070738942e-02;5.671233742938794897e-01
-8.448209383774572812e-02;-8.232706828857160319e-01;-6.891658190824651031e-01;3.596620142468851533e-01;1.131255584018942439e+00;3.733931758960593594e-01;-1.763284754829743228e+00
5.318228838882254061e-01;-2.262599299576845691e-01;-4.418833464004915390e-01;-7.688792184443731248e-01;4.425792152863259332e-01;1.667206632310145986e+00;5.671233742938794897e-01
-1.175537693805144723e+00;-6.782984491086638812e-01;-4.388310932682852328e-01;-5.226915195662683589e-01;-8.095596369547974902e-01;3.015146505397211518e-01;5.671233742938794897e-01
4.436209241731772779e-01;1.380425250476781662e-01;-3.537946782602455209e-01;-6.452106221061387065e-03;-1.185201292627134473e+00;-3.453920776673217174e-01;5.671233742938794897e-01
-1.616409382125017224e-01;-2.872033972169028004e-01;-6.436526544654402882e-01;5.330980450113843583e-01;1.757325010139504151e+00;7.327858026777502864e-01;-1.763284754829743228e+00
-1.155652627253108244e+00;-1.930764687960466464e-01;4.439434213573218990e-01;-3.104303569944992236e-01;5.051861578983807277e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-5.795746426762456993e-01;-5.328659781298308307e-01;-1.689433946825987798e-01;2.021884826824592807e+00;-6.217388091186275556e-01;-1.998598160863098494e+00;5.671233742938794897e-01
-2.196141279174569583e+00;-6.541065927386279233e-01;-4.800900991724869615e-01;2.184384923644454801e+00;1.632111124915391676e+00;-1.351691432656055181e+00;5.671233742938794897e-01
-7.758645965459713689e-02;2.199410034737652730e-01;1.986738716608849931e+00;-2.352585339024544642e-01;-6.217388091186275556e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-6.237968303008200044e-01;3.845330911844455080e-01;-1.405000027236797538e-02;-1.368781875710005869e+00;4.330617001934117076e-03;-3.453920776673217174e-01;5.671233742938794897e-01
6.838920131643799749e-01;1.983300093486289051e-01;-2.612764352763228826e-01;2.658544758607493397e-01;-4.965249238945152466e-01;-8.485417551616886156e-01;5.671233742938794897e-01
-3.294981561198218611e-01;-3.358527057506840441e-01;-2.164212356736673615e-01;7.716590115771125580e-02;-5.827632561012344170e-02;-1.064177331230702794e+00;5.671233742938794897e-01
-5.447274096492914497e-01;5.963857692975585989e-01;1.130321027283158308e+00;-1.192876103757942952e+00;6.693755961398889509e-02;-3.453920776673217174e-01;5.671233742938794897e-01
-4.689896486459146363e-01;5.909512707493551620e-01;1.098107815617501259e+00;-9.355828339040024311e-01;-4.965249238945152466e-01;-3.453920776673217174e-01;5.671233742938794897e-01
-1.106747624166918742e+00;1.149340344723559088e-01;-6.091717066455776264e-01;4.962111250272532859e-01;6.693755961398889509e-02;-1.279812907299717306e+00;5.671233742938794897e-01
-4.734510268408027578e-01;2.267243937954247279e+00;4.712908089747105261e-02;-9.426971500124453618e-01;-3.087040960583481430e-01;-2.735135523109835654e-01;5.671233742938794897e-01
3.077376936354286330e-01;-8.232706828857160319e-01;-6.374898897676216647e-01;1.953585452953496560e-01;5.677931005104382978e-01;6.609072773214120788e-01;-1.763284754829743228e+00
1.539280088369889388e+00;-2.848146915961420333e-01;-6.195792347116499954e-01;-4.194965288536210424e-01;-8.095596369547974902e-01;9.484213787467647983e-01;5.671233742938794897e-01
9.965581349759597418e-02;-8.322748417086202333e-02;6.472818119211003918e+00;-1.070464282177661541e+00;-7.469526943427399202e-01;-3.453920776673217174e-01;5.671233742938794897e-01
-1.576508526664775811e+00;-2.722015142224398776e-01;3.171622898248864786e-01;1.597096302032090964e+00;-1.834902108342357785e-01;-1.351691432656055181e+00;5.671233742938794897e-01
-1.119050212522521681e+00;-6.076709506018947993e-01;-6.448990377001693197e-01;1.759939152648326344e+00;1.295445022260464651e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-7.917006665800822018e-01;8.699512393161193402e-02;3.561337232561178623e-01;4.237474048999436693e-01;-5.827632561012344170e-02;5.171502266087356636e-01;5.671233742938794897e-01
-6.398086871173080947e-01;-2.485357418284048769e-01;-1.923471708655645762e-01;7.644620771631649436e-01;-1.435629063075356315e+00;-1.567327008725069692e+00;5.671233742938794897e-01
-1.725185583323985694e-01;-4.064895912189771532e-01;-5.361844276616973826e-01;-2.638306295573493720e-01;3.799722726742683632e-01;5.890287519650738712e-01;5.671233742938794897e-01
-1.116661797933338862e+00;-8.232706828857160319e-01;-5.883811442447535178e-01;1.593644405930561669e+00;4.425792152863259332e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-7.036455547366532448e-01;-5.081029483348395957e-03;-1.796619743520660659e-02;-8.533541103140747097e-01;4.330617001934117076e-03;1.164056954815778644e+00;5.671233742938794897e-01
-5.781605520606595272e-01;-5.614870999036886134e-01;-6.412272164609721381e-01;1.508662342834248715e+00;1.921514448381012319e-01;-1.423569958012393277e+00;5.671233742938794897e-01
-1.085477214995326234e+00;-2.471718715363845631e-01;1.027208061974918207e+00;-9.313305989886098146e-01;5.677931005104382978e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-1.805136091205229165e-01;2.950716286164960928e-02;-5.676188281748718867e-02;1.448603874321806151e+00;6.930069857345505513e-01;-7.766632298053504080e-01;5.671233742938794897e-01
1.292577027081639462e-01;2.308790223460845115e-01;-5.677814129575695645e-01;5.021980073283420776e-01;-4.339179812824604521e-01;8.587907447070738942e-02;5.671233742938794897e-01
-9.339519667251658941e-01;3.533812249069158418e-02;8.606284025419699835e-02;4.484361174406164552e-01;1.569504182303336881e+00;-3.453920776673217174e-01;5.671233742938794897e-01
-4.754577168963193545e-03;-8.232706828857160319e-01;-6.821761247710687037e-01;5.369605497217653234e-01;1.256469469243054693e+00;1.379692530884793156e+00;-1.763284754829743228e+00
-1.724641702317990799e-01;-2.691663506484876511e-01;-1.703165240802305413e-01;3.410767550954064697e-01;-4.965249238945152466e-01;-5.787797624196899110e-02;5.671233742938794897e-01
-8.749540861134434966e-01;-4.293665827578905247e-01;-5.563734834762811277e-01;3.251465329655663372e-01;-2.460971534462905730e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-6.842905745937635786e-02;-7.539383089821589667e-01;-6.886180508764387920e-01;-2.205288199934106186e-01;1.131255584018942439e+00;-5.787797624196899110e-02;-1.763284754829743228e+00
